case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
21,P0_neutral,0.05,12.7,43.19,24.24,19.27,17.86,"The prognosis appears poor, although the exact amount of time is difficult to predict. Advanced hepatic encephalopathy and decompensated cirrhosis are significant indicators of liver disease severity. Follow-up may include further evaluation by a hepatologist or gastroenterologist to assess the patient's condition and discuss potential treatment options."
21,P1_highPDI_highUAI,0.09,16.88,44.65,27.35,24.99,22.95,"1. Conclusion: The patient's prognosis appears poor, although the exact amount of time is difficult to predict. 2. Evidence: The clinical note indicates that the patient has advanced hepatic encephalopathy and decompensated alcoholic cirrhosis, with a history of multiple recent admissions and refractory treatment. The goals of care were transitioned to comfort measures due to the patient's poor response to medical therapy. 3. Next step: Ask your treating team whether any further evaluation or testing"
21,P2_lowPDI_highIDV,0.0,16.0,43.54,24.14,20.87,13.79,"The prognosis appears poor, although the exact amount of time is difficult to predict. His liver disease has progressed significantly, and he has developed advanced hepatic encephalopathy, which is a serious complication of cirrhosis. He also has ascites, esophageal varices, and Budd-Chiari syndrome, all of which are indicators of severe liver damage. You can ask your treating team whether any further diagnostic tests or evaluations would be helpful in determining his lifespan."
21,P3_highPDI_lowIDV,6.56,17.11,43.56,24.78,21.32,21.05,"We are concerned about your prognosis with advanced Hepatic Encephalopathy and alcoholic cirrhosis. The information in your records suggests that you have progressed to a stage where traditional treatments are no longer effective, and your condition has been refractory to medical therapy. Given the severity of your liver failure and hepatic encephalopathy, it is difficult to predict exactly how much time you may have left. The treating doctor can clarify the specifics of your situation"
21,P4_highUAI_lowIVR,7.6,16.67,45.01,30.36,26.95,22.95,"What is known: The patient has advanced hepatic encephalopathy and decompensated alcoholic cirrhosis, with a history of Budd-Chiari syndrome, ascites, esophageal varices, and portal gastropathy. What is uncertain: The exact prognosis for the patient's lifespan is difficult to predict due to the lack of specific information about the progression of his liver disease and the effectiveness of comfort measures in managing his symptoms. What to do next: Follow-up may include regular monitoring of the patient's"
21,P5_highMAS_lowUAI,0.08,16.88,43.6,24.56,21.73,22.95,"Bottom line: The patient's prognosis appears poor, although the exact amount of time is difficult to predict. Why it matters: The note indicates that the patient has advanced hepatic encephalopathy and decompensated alcoholic cirrhosis, with a history of refractory liver failure and hepatorenal syndrome. These conditions suggest a severe and potentially irreversible decline in liver function. Intended goal: Describe the clinical goal in plain language based on the note. The treating team's primary goal is"
21,P6_highLTO_medHighUAI,0.07,18.06,47.26,31.78,27.09,21.43,"The patient's prognosis appears poor, although the exact amount of time is difficult to predict due to advanced hepatic encephalopathy and decompensated cirrhosis. The patient has a history of refractory hepatic encephalopathy, ascites, esophageal varices, and Budd-Chiari syndrome, which are all complications of his alcoholic cirrhosis. Follow-up may include monitoring for signs of further liver deterioration or complications related to his advanced disease state."
22,P0_neutral,0.07,21.54,52.1,31.91,27.1,33.33,"The emergency salvage repair was performed to treat his ruptured thoracoabdominal aortic aneurysm. This surgery was necessary due to the rupture of the aneurysm, which required immediate attention to prevent further complications. Follow-up may include ongoing monitoring of the wound and any necessary adjustments to his treatment plan as determined by his healthcare team."
22,P1_highPDI_highUAI,0.06,22.06,51.88,33.33,33.08,21.05,"1. Conclusion: The emergency salvage repair was performed due to a ruptured thoracoabdominal aortic aneurysm. 2. Evidence: The clinical note states that Mr. [**Known lastname **] was transferred for ""emergent repair of his ruptured thoracoabdominal aortic aneurysm."" 3. Next step: Ask your treating team whether any further treatment or follow-up is needed to ensure proper healing and management of the wound."
22,P2_lowPDI_highIDV,0.12,26.95,61.12,44.66,37.8,34.15,"The emergency salvage repair was performed to address the ruptured thoracoabdominal aortic aneurysm. This surgery was necessary because the aneurysm had ruptured, which is a life-threatening condition that requires immediate attention. The surgical team used a 34-mm Dacron tube graft to repair the damaged area. You can ask your treating team whether any further treatment or follow-up is needed for the thoracoabdominal wound."
