case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
21,P0_neutral,0.05,12.7,43.19,24.24,19.27,17.86
21,P1_highPDI_highUAI,0.09,16.88,44.65,27.35,24.99,22.95
21,P2_lowPDI_highIDV,0.0,16.0,43.54,24.14,20.87,13.79
21,P3_highPDI_lowIDV,6.56,17.11,43.56,24.78,21.32,21.05
21,P4_highUAI_lowIVR,7.6,16.67,45.01,30.36,26.95,22.95
21,P5_highMAS_lowUAI,0.08,16.88,43.6,24.56,21.73,22.95
21,P6_highLTO_medHighUAI,0.07,18.06,47.26,31.78,27.09,21.43
22,P0_neutral,0.07,21.54,52.1,31.91,27.1,33.33
22,P1_highPDI_highUAI,0.06,22.06,51.88,33.33,33.08,21.05
22,P2_lowPDI_highIDV,0.12,26.95,61.12,44.66,37.8,34.15
22,P3_highPDI_lowIDV,0.07,19.87,52.01,32.14,31.59,23.81
22,P4_highUAI_lowIVR,0.0,16.99,50.37,30.09,30.29,21.74
22,P5_highMAS_lowUAI,0.07,24.11,51.08,30.93,27.91,23.81
22,P6_highLTO_medHighUAI,0.1,19.61,54.02,35.4,34.42,28.0
23,P0_neutral,8.73,22.03,52.22,39.53,33.92,36.36
23,P1_highPDI_highUAI,10.86,29.31,55.4,45.98,40.39,37.5
23,P2_lowPDI_highIDV,9.04,23.14,49.62,35.96,33.15,41.38
23,P3_highPDI_lowIDV,12.42,21.31,52.32,40.86,36.31,32.26
23,P4_highUAI_lowIVR,11.73,24.59,48.67,32.94,27.87,26.67
23,P5_highMAS_lowUAI,11.37,29.75,54.07,40.48,32.99,36.36
23,P6_highLTO_medHighUAI,7.18,23.33,55.59,44.19,37.79,34.48
24,P0_neutral,0.11,23.93,62.11,46.67,40.63,41.03
24,P1_highPDI_highUAI,0.12,22.4,50.57,28.57,30.19,20.51
24,P2_lowPDI_highIDV,0.1,22.05,57.76,36.73,32.82,20.0
24,P3_highPDI_lowIDV,0.09,20.0,55.49,31.07,27.96,24.39
24,P4_highUAI_lowIVR,0.11,19.58,53.62,33.96,34.34,27.91
24,P5_highMAS_lowUAI,0.12,23.14,57.91,41.67,39.39,35.9
24,P6_highLTO_medHighUAI,0.14,20.51,63.62,49.46,42.03,41.03
25,P0_neutral,8.14,32.81,51.55,48.19,42.8,36.84
25,P1_highPDI_highUAI,12.92,26.57,47.98,39.18,37.13,33.33
25,P2_lowPDI_highIDV,7.28,30.16,48.28,42.7,40.11,37.84
25,P3_highPDI_lowIDV,13.51,28.15,50.05,46.32,45.23,36.84
25,P4_highUAI_lowIVR,19.67,31.37,53.45,47.52,42.33,37.84
25,P5_highMAS_lowUAI,16.31,35.37,63.07,62.37,55.13,47.37
25,P6_highLTO_medHighUAI,7.9,29.46,51.48,47.19,42.8,36.84
26,P0_neutral,8.04,31.01,55.29,45.98,44.35,38.89
