case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
21,P0_neutral,0.0,0.0,0.0,0.0,0.0,0.0
21,P1_highPDI_highUAI,0.0,0.0,0.0,0.0,0.0,0.0
21,P2_lowPDI_highIDV,0.0,0.0,0.0,0.0,0.0,0.0
21,P3_highPDI_lowIDV,0.0,0.0,0.0,0.0,0.0,0.0
21,P4_highUAI_lowIVR,0.0,0.0,0.0,0.0,0.0,0.0
21,P5_highMAS_lowUAI,0.0,0.0,0.0,0.0,0.0,0.0
21,P6_highLTO_medHighUAI,0.0,0.0,0.0,0.0,0.0,0.0
22,P0_neutral,0.08,30.22,55.42,36.0,31.28,27.91
22,P1_highPDI_highUAI,0.06,20.74,50.68,32.0,31.94,21.62
22,P2_lowPDI_highIDV,0.1,28.36,60.86,45.83,38.48,37.84
22,P3_highPDI_lowIDV,0.06,17.05,54.42,37.36,32.15,25.0
22,P4_highUAI_lowIVR,0.08,20.65,52.23,33.64,32.87,24.39
22,P5_highMAS_lowUAI,0.08,26.47,56.59,37.5,30.87,30.77
22,P6_highLTO_medHighUAI,0.07,20.14,53.97,36.19,34.06,33.33
23,P0_neutral,9.14,23.93,53.05,40.91,36.2,34.29
23,P1_highPDI_highUAI,10.98,26.02,51.56,37.78,33.65,32.26
23,P2_lowPDI_highIDV,9.99,27.12,51.85,39.51,32.59,37.04
23,P3_highPDI_lowIDV,12.57,24.56,56.69,46.91,37.04,35.71
23,P4_highUAI_lowIVR,16.99,33.82,52.74,39.13,33.28,38.71
23,P5_highMAS_lowUAI,13.93,29.51,55.11,43.37,35.89,30.3
23,P6_highLTO_medHighUAI,10.55,23.14,56.52,45.98,39.85,36.36
24,P0_neutral,0.13,23.93,60.88,45.45,39.49,42.11
24,P1_highPDI_highUAI,0.1,22.76,51.14,33.33,31.43,27.03
24,P2_lowPDI_highIDV,0.11,23.44,60.18,43.3,35.12,30.77
24,P3_highPDI_lowIDV,0.09,22.58,52.95,32.26,30.53,26.32
24,P4_highUAI_lowIVR,0.09,22.4,49.2,27.27,25.52,20.51
24,P5_highMAS_lowUAI,0.13,26.87,59.31,42.11,36.86,45.0
24,P6_highLTO_medHighUAI,0.13,24.19,56.68,40.43,38.85,39.02
25,P0_neutral,9.6,26.67,48.79,46.32,47.04,38.1
25,P1_highPDI_highUAI,12.22,27.48,50.08,41.38,35.07,35.29
25,P2_lowPDI_highIDV,9.57,28.77,54.29,51.69,46.13,48.65
25,P3_highPDI_lowIDV,8.99,24.29,49.4,45.16,42.97,35.9
25,P4_highUAI_lowIVR,17.83,32.12,53.02,47.83,41.62,41.18
25,P5_highMAS_lowUAI,11.77,36.49,54.98,55.17,49.74,48.65
25,P6_highLTO_medHighUAI,9.97,25.85,48.37,45.36,46.77,38.1
AVERAGE,,4.73,20.56,43.17,32.83,29.35,27.49
