case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
100,P0_neutral,0.1,19.74,54.55,41.38,34.45,30.43
100,P1_highPDI_highUAI,0.05,13.16,41.99,16.67,15.33,3.77
100,P2_lowPDI_highIDV,0.1,18.42,50.96,34.19,29.5,23.08
100,P3_highPDI_lowIDV,0.07,19.35,47.03,28.32,23.07,12.77
100,P4_highUAI_lowIVR,0.1,18.42,50.96,34.19,29.5,23.08
100,P5_highMAS_lowUAI,0.1,18.42,50.96,34.19,29.5,23.08
100,P6_highLTO_medHighUAI,0.1,18.42,50.96,34.19,29.5,23.08
101,P0_neutral,0.1,26.49,51.64,35.71,32.12,25.64
101,P1_highPDI_highUAI,0.06,16.22,46.88,23.42,18.56,10.53
101,P2_lowPDI_highIDV,8.54,26.32,60.3,46.85,39.19,32.43
101,P3_highPDI_lowIDV,0.06,12.24,44.51,20.69,17.5,4.65
101,P4_highUAI_lowIVR,0.08,21.05,49.66,30.63,24.96,11.43
101,P5_highMAS_lowUAI,0.07,16.22,47.7,26.79,22.62,20.0
101,P6_highLTO_medHighUAI,0.08,17.57,52.88,33.03,25.76,27.03
102,P0_neutral,0.08,14.38,46.62,35.71,28.91,25.0
102,P1_highPDI_highUAI,0.0,15.58,40.89,22.22,19.59,4.65
102,P2_lowPDI_highIDV,0.0,14.19,38.55,19.82,16.89,5.56
102,P3_highPDI_lowIDV,0.0,12.82,40.15,23.21,19.14,11.11
102,P4_highUAI_lowIVR,0.0,12.9,40.73,21.14,18.84,5.0
102,P5_highMAS_lowUAI,0.0,11.61,37.38,17.54,15.93,5.56
102,P6_highLTO_medHighUAI,0.0,12.74,39.91,20.69,18.46,5.26
103,P0_neutral,0.12,17.22,48.98,38.98,31.82,16.22
103,P1_highPDI_highUAI,0.0,6.58,34.96,10.34,10.1,0.0
103,P2_lowPDI_highIDV,0.1,15.79,44.26,30.77,26.69,11.43
103,P3_highPDI_lowIDV,0.1,15.79,44.26,30.77,26.69,11.43
103,P4_highUAI_lowIVR,8.77,19.74,43.11,27.83,24.05,20.0
103,P5_highMAS_lowUAI,0.1,15.79,44.26,30.77,26.69,11.43
103,P6_highLTO_medHighUAI,0.1,15.79,43.34,28.81,25.49,10.81
104,P0_neutral,15.33,30.87,51.94,43.81,39.19,40.0
104,P1_highPDI_highUAI,14.99,29.53,50.65,40.74,37.19,40.82
104,P2_lowPDI_highIDV,13.2,26.67,52.04,43.64,39.46,43.14
104,P3_highPDI_lowIDV,13.95,28.19,51.44,42.2,37.38,42.31
104,P4_highUAI_lowIVR,16.13,30.67,48.65,35.85,31.47,35.71
104,P5_highMAS_lowUAI,14.79,28.0,49.95,38.89,35.44,38.46
